qID,video,dataset,distribution,arm,question,answer
heico__2219817,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219543,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2219582,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2219873,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219647,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2219964,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2219907,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219777,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2219993,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2219712,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219738,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2220028,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2219695,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219594,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2219951,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2219641,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219715,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2219885,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2219569,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219531,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2219696,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2219948,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219728,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2219668,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2219862,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219914,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2219717,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2219643,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219551,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2219754,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2219689,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2219642,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2294538,0024 - Heico - Sigma - 5.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2294506,0024 - Heico - Sigma - 5.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2294640,0024 - Heico - Sigma - 5.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
