qID,correct,answer_format,primary_capability,question,ground_truth,our_answer,dataset,video,timestamp_s,latency_s,frame
heico__2651202,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0028 - Heico - Sigma - 9.avi,10706.0,1.002,/workspace/frames_cache/heico__0028_Heico_Sigma_9_avi__267650.jpg
heico__2651217,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0028 - Heico - Sigma - 9.avi,10790.0,1.034,/workspace/frames_cache/heico__0028_Heico_Sigma_9_avi__269750.jpg
heico__2651225,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0028 - Heico - Sigma - 9.avi,10798.0,1.061,/workspace/frames_cache/heico__0028_Heico_Sigma_9_avi__269950.jpg
heico__2651229,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0028 - Heico - Sigma - 9.avi,10802.0,1.028,/workspace/frames_cache/heico__0028_Heico_Sigma_9_avi__270050.jpg
lapchole__1158899,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0028 - Laparoscopic Cholecystectomy.mp4,729.0,1.223,/workspace/frames_cache/lapchole__0028_Laparoscopic_Cholecystectomy_mp4__21870.jpg
lapchole__1166476,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,lapchole,0028 - Laparoscopic Cholecystectomy.mp4,275.0,1.165,/workspace/frames_cache/lapchole__0028_Laparoscopic_Cholecystectomy_mp4__8250.jpg
lapchole__1309028,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0032 - Laparoscopic Cholecystectomy.mp4,3517.0,1.393,/workspace/frames_cache/lapchole__0032_Laparoscopic_Cholecystectomy_mp4__105510.jpg
lapchole__1317490,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0032 - Laparoscopic Cholecystectomy.mp4,3424.0,1.119,/workspace/frames_cache/lapchole__0032_Laparoscopic_Cholecystectomy_mp4__102720.jpg
lapchole__1317547,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0032 - Laparoscopic Cholecystectomy.mp4,3448.0,1.097,/workspace/frames_cache/lapchole__0032_Laparoscopic_Cholecystectomy_mp4__103440.jpg
lapchole__1317650,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,lapchole,0032 - Laparoscopic Cholecystectomy.mp4,2126.0,1.124,/workspace/frames_cache/lapchole__0032_Laparoscopic_Cholecystectomy_mp4__63780.jpg
lapchole__1358644,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0033 - Laparoscopic Cholecystectomy.mp4,1738.0,1.214,/workspace/frames_cache/lapchole__0033_Laparoscopic_Cholecystectomy_mp4__52140.jpg
lapchole__1358996,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0033 - Laparoscopic Cholecystectomy.mp4,2320.0,1.209,/workspace/frames_cache/lapchole__0033_Laparoscopic_Cholecystectomy_mp4__69600.jpg
lapchole__1369271,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0033 - Laparoscopic Cholecystectomy.mp4,3536.0,1.117,/workspace/frames_cache/lapchole__0033_Laparoscopic_Cholecystectomy_mp4__106080.jpg
lapchole__161768,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,lapchole,0004 - Laparoscopic Cholecystectomy.mp4,717.0,1.15,/workspace/frames_cache/lapchole__0004_Laparoscopic_Cholecystectomy_mp4__21510.jpg
lapchole__1722694,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0043 - Laparoscopic Cholecystectomy.mp4,1452.0,1.118,/workspace/frames_cache/lapchole__0043_Laparoscopic_Cholecystectomy_mp4__43560.jpg
lapchole__1728126,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0043 - Laparoscopic Cholecystectomy.mp4,1491.0,1.194,/workspace/frames_cache/lapchole__0043_Laparoscopic_Cholecystectomy_mp4__44730.jpg
lapchole__1728128,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0043 - Laparoscopic Cholecystectomy.mp4,1493.0,1.1,/workspace/frames_cache/lapchole__0043_Laparoscopic_Cholecystectomy_mp4__44790.jpg
lapchole__1806369,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0045 - Laparoscopic Cholecystectomy.mp4,839.0,1.188,/workspace/frames_cache/lapchole__0045_Laparoscopic_Cholecystectomy_mp4__25170.jpg
lapchole__1806446,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0045 - Laparoscopic Cholecystectomy.mp4,1019.0,1.159,/workspace/frames_cache/lapchole__0045_Laparoscopic_Cholecystectomy_mp4__30570.jpg
lapchole__1859823,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0048 - Laparoscopic Cholecystectomy.mp4,1115.0,1.257,/workspace/frames_cache/lapchole__0048_Laparoscopic_Cholecystectomy_mp4__33450.jpg
lapchole__1860687,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0048 - Laparoscopic Cholecystectomy.mp4,2837.0,1.123,/workspace/frames_cache/lapchole__0048_Laparoscopic_Cholecystectomy_mp4__85110.jpg
lapchole__21259,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0000 - Laparoscopic Cholecystectomy.mp4,1648.0,1.054,/workspace/frames_cache/lapchole__0000_Laparoscopic_Cholecystectomy_mp4__49440.jpg
lapchole__2460854,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,lapchole,0060 - Laparoscopic Cholecystectomy.mp4,1131.0,1.081,/workspace/frames_cache/lapchole__0060_Laparoscopic_Cholecystectomy_mp4__33930.jpg
lapchole__2538139,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0061 - Laparoscopic Cholecystectomy.mp4,1659.0,1.217,/workspace/frames_cache/lapchole__0061_Laparoscopic_Cholecystectomy_mp4__49770.jpg
lapchole__2670267,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0065 - Laparoscopic Cholecystectomy.mp4,1405.0,1.159,/workspace/frames_cache/lapchole__0065_Laparoscopic_Cholecystectomy_mp4__42150.jpg
lapchole__2670845,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0065 - Laparoscopic Cholecystectomy.mp4,2046.0,1.1,/workspace/frames_cache/lapchole__0065_Laparoscopic_Cholecystectomy_mp4__61380.jpg
lapchole__2708919,False,binary,object_aggregation,Do Specimens and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0066 - Laparoscopic Cholecystectomy.mp4,2336.0,1.145,/workspace/frames_cache/lapchole__0066_Laparoscopic_Cholecystectomy_mp4__70080.jpg
lapchole__2716618,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0066 - Laparoscopic Cholecystectomy.mp4,2319.0,1.066,/workspace/frames_cache/lapchole__0066_Laparoscopic_Cholecystectomy_mp4__69570.jpg
lapchole__2716633,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0066 - Laparoscopic Cholecystectomy.mp4,2336.0,1.166,/workspace/frames_cache/lapchole__0066_Laparoscopic_Cholecystectomy_mp4__70080.jpg
lapchole__2811253,False,binary,object_aggregation,Do Clips and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0070 - Laparoscopic Cholecystectomy.mp4,3128.0,1.168,/workspace/frames_cache/lapchole__0070_Laparoscopic_Cholecystectomy_mp4__93840.jpg
lapchole__2811392,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0070 - Laparoscopic Cholecystectomy.mp4,537.0,1.132,/workspace/frames_cache/lapchole__0070_Laparoscopic_Cholecystectomy_mp4__16110.jpg
lapchole__2811749,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0070 - Laparoscopic Cholecystectomy.mp4,3050.0,1.148,/workspace/frames_cache/lapchole__0070_Laparoscopic_Cholecystectomy_mp4__91500.jpg
lapchole__2821734,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0070 - Laparoscopic Cholecystectomy.mp4,1669.0,1.159,/workspace/frames_cache/lapchole__0070_Laparoscopic_Cholecystectomy_mp4__50070.jpg
lapchole__28862,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,lapchole,0000 - Laparoscopic Cholecystectomy.mp4,1487.0,1.309,/workspace/frames_cache/lapchole__0000_Laparoscopic_Cholecystectomy_mp4__44610.jpg
lapchole__2940436,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,lapchole,0072 - Laparoscopic Cholecystectomy.mp4,2012.0,1.323,/workspace/frames_cache/lapchole__0072_Laparoscopic_Cholecystectomy_mp4__60360.jpg
lapchole__3055117,False,binary,object_aggregation,Do Clips and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0074 - Laparoscopic Cholecystectomy.mp4,2657.0,1.166,/workspace/frames_cache/lapchole__0074_Laparoscopic_Cholecystectomy_mp4__79710.jpg
lapchole__3166845,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2063.0,1.142,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__61890.jpg
lapchole__3167207,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2143.0,1.296,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__64290.jpg
lapchole__3179271,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2061.0,1.165,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__61830.jpg
lapchole__3179278,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2148.0,1.27,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__64440.jpg
lapchole__3227792,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,526.0,1.057,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__15780.jpg
lapchole__3415194,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3205.0,1.187,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96150.jpg
lapchole__3415199,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3210.0,1.2,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96300.jpg
lapchole__3421723,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3206.0,1.173,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96180.jpg
lapchole__3758132,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,818.0,1.073,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__24540.jpg
lapchole__3758156,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,844.0,1.106,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__25320.jpg
lapchole__3758169,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,857.0,1.044,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__25710.jpg
lapchole__3765373,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,844.0,1.058,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__25320.jpg
lapchole__3765374,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,845.0,1.11,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__25350.jpg
lapchole__4663295,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,546.0,1.134,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__16380.jpg
lapchole__4671064,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1589.0,1.166,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__47670.jpg
lapchole__592615,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0016 - Laparoscopic Cholecystectomy.mp4,1414.0,1.115,/workspace/frames_cache/lapchole__0016_Laparoscopic_Cholecystectomy_mp4__42420.jpg
lapchole__635540,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,386.0,1.164,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__11580.jpg
lapchole__753249,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,lapchole,0019 - Laparoscopic Cholecystectomy.mp4,882.0,1.164,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__26460.jpg
lapchole__754831,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,lapchole,0019 - Laparoscopic Cholecystectomy.mp4,1879.0,1.369,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__56370.jpg
lapchole__773583,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,lapchole,0019 - Laparoscopic Cholecystectomy.mp4,1374.0,1.135,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__41220.jpg
lapchole__773603,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,lapchole,0019 - Laparoscopic Cholecystectomy.mp4,1409.0,1.241,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__42270.jpg
heico__1964690,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Clip, Sponge","Clip, Specimen",heico,0029 - Heico - Sigma - 10.avi,2204.0,1.181,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__55100.jpg
